cycle_id,district_id,district_name,candidate_ordinal,registered_party_raw,party_family,source_page_range,source_url,source_sha256,fact_effective_by,availability_evidence_date,target_outcome_dependency
vic_la_2010,shepparton,Shepparton,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-barwon,South Barwon,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-barwon,South Barwon,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-barwon,South Barwon,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-barwon,South Barwon,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-barwon,South Barwon,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-barwon,South Barwon,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-barwon,South Barwon,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-barwon,South Barwon,8,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-barwon,South Barwon,9,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-west-coast,South-west Coast,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-west-coast,South-west Coast,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-west-coast,South-west Coast,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-west-coast,South-west Coast,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-west-coast,South-west Coast,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,south-west-coast,South-west Coast,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,swan-hill,Swan Hill,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,swan-hill,Swan Hill,2,THE NATIONALS,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,swan-hill,Swan Hill,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,swan-hill,Swan Hill,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,tarneit,Tarneit,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,tarneit,Tarneit,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,tarneit,Tarneit,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,tarneit,Tarneit,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,tarneit,Tarneit,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,thomastown,Thomastown,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,thomastown,Thomastown,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,thomastown,Thomastown,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,thomastown,Thomastown,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,warrandyte,Warrandyte,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,warrandyte,Warrandyte,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,warrandyte,Warrandyte,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,warrandyte,Warrandyte,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,warrandyte,Warrandyte,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,williamstown,Williamstown,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,williamstown,Williamstown,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,williamstown,Williamstown,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,yan-yean,Yan Yean,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,yan-yean,Yan Yean,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,yan-yean,Yan Yean,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,yan-yean,Yan Yean,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,yan-yean,Yan Yean,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,yuroke,Yuroke,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,yuroke,Yuroke,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,yuroke,Yuroke,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,yuroke,Yuroke,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
